Unnamed: 0,sample_name,num_breaks,num_unfiltered_breaks,nomalised_counts_per_unfiltered,nomalised_counts_per_thousand
0,Sample15,15,4859,3.0870549495781026,0.015
0,Sample4,0,6990,0.0,0.0
0,Sample10,10,2961,3.377237419790612,0.01
0,Sample13,2,1629,1.2277470841006752,0.002
0,Sample14,7,3564,1.9640852974186307,0.007
0,Sample12,5,2283,2.190100744634253,0.005
0,Sample11,10,2076,4.816955684007707,0.01
0,Sample5,0,5697,0.0,0.0
0,Sample9,5,1826,2.7382256297918945,0.005
0,Sample1,0,7774,0.0,0.0
0,Sample3,1,3734,0.2678093197643278,0.001
0,Sample8,0,4577,0.0,0.0
0,Sample6,0,6466,0.0,0.0
0,Sample2,0,10361,0.0,0.0
0,Sample7,0,5858,0.0,0.0
0,Sample16,18,5347,3.36637366747709,0.018
